# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	1306	Obelisk of soul	Obelisk of soul	canonical	scenery;canonical;obelisk;of;soul	Obelisk of soul | A tall stone pointy thing | WalkTo | Examine | obelisk | scenery | canonical | of | soul
scenery	1307	Tin Tree	Tin Tree	canonical	scenery;canonical;tin;tree	Tin Tree | A magical tree flecked with tin | Chop | Examine | tree2 | scenery | canonical | tin | tree
scenery	1308	Copper Tree	Copper Tree	canonical	scenery;canonical;copper;tree	Copper Tree | A magical tree flecked with copper | Chop | Examine | tree2 | scenery | canonical | copper | tree
scenery	1309	Iron Tree	Iron Tree	canonical	scenery;canonical;iron;tree	Iron Tree | A magical tree flecked with iron | Chop | Examine | tree2 | scenery | canonical | iron | tree
scenery	1310	Coal Tree	Coal Tree	canonical	scenery;canonical;coal;tree	Coal Tree | A magical tree darkened by coal | Chop | Examine | tree2 | scenery | canonical | coal | tree
scenery	1311	Silver Tree	Silver Tree	canonical	scenery;canonical;silver;tree	Silver Tree | A magical tree shining with silver | Chop | Examine | tree2 | scenery | canonical | silver | tree
scenery	1312	Gold Tree	Gold Tree	canonical	scenery;canonical;gold;tree	Gold Tree | A magical tree shining with gold | Chop | Examine | tree2 | scenery | canonical | gold | tree
scenery	1313	Adamantite Tree	Adamantite Tree	canonical	scenery;canonical;adamantite;tree	Adamantite Tree | A magical tree veined with adamantite | Chop | Examine | tree2 | scenery | canonical | adamantite | tree
scenery	1314	Runite Tree	Runite Tree	canonical	scenery;canonical;runite;tree	Runite Tree | A magical tree veined with runite | Chop | Examine | tree2 | scenery | canonical | runite | tree
scenery	1315	Resource Plant	Resource Plant	canonical	scenery;canonical;resource;plant	Resource Plant | A magical plant ready to harvest | Harvest | Examine | herb | scenery | canonical | resource | plant
scenery	1316	Resource Tree	Resource Tree	canonical	scenery;canonical;resource;tree	Resource Tree | A magical tree ready to harvest | Chop | Examine | tree2 | scenery | canonical | resource | tree
scenery	1317	Knowledge Tree	Knowledge Tree	canonical	scenery;canonical;knowledge;tree	Knowledge Tree | A magical tree humming with knowledge | Chop | Examine | tree2 | scenery | canonical | knowledge | tree
scenery	1318	Money Tree	Money Tree	canonical	scenery;canonical;money;tree	Money Tree | A magical tree glittering with coins | Chop | Examine | tree2 | scenery | canonical | money | tree
scenery	1319	Knowledge Plant	Knowledge Plant	canonical	scenery;canonical;knowledge;plant	Knowledge Plant | A magical plant humming with knowledge | Harvest | Examine | herb | scenery | canonical | knowledge | plant
scenery	1320	Money Plant	Money Plant	canonical	scenery;canonical;runecrafting-ruins;money;plant	Money Plant | A magical plant glittering with coins | Harvest | Examine | herb | life | rune | mysterious ruins | scenery | canonical | runecrafting-ruins | money | plant
scenery	1321	Life Altar	Life Altar	canonical	scenery;canonical;runecrafting;life;altar	Life Altar | A mysterious power emanates from this shrine | Bind | Examine | dolmen | life | rune | altar | runecrafting | scenery | canonical
scenery	1322	Obelisk of life	Obelisk of life	canonical	scenery;canonical;obelisk;of;life	Obelisk of life | A tall stone pointy thing | WalkTo | Examine | obelisk | scenery | canonical | of | life
scenery	1323	Inert obelisk	Inert obelisk	canonical	scenery;canonical;inert;obelisk	Inert obelisk | A dormant stone obelisk | WalkTo | Examine | obelisk | scenery | canonical | inert
scenery	1324	Ore crusher	Ore crusher	canonical	scenery;canonical;ore;crusher	Ore crusher | A machine for crushing ore to find gems | WalkTo | Examine | madmachine | scenery | canonical | ore | crusher
scenery	1325	Cosmic sparkles	Cosmic sparkles	canonical	scenery;canonical;cosmic;sparkles	Cosmic sparkles | Tiny motes of light drift through the void | WalkTo | Examine | myworld_cosmic_sparkles1 | scenery | canonical | cosmic | sparkles
scenery	1326	Safety Deposit Box	Safety Deposit Box	canonical	scenery;canonical;entrana;safety;deposit;box	Safety Deposit Box | A secure box for items barred from Entrana | Deposit | Withdraw | ChestClosed | ENTRANA SAFETY DEPOSIT BOX | scenery | canonical | entrana | safety | box
scenery	1327	Pumpkin	Pumpkin (Regular)	constant	scenery;constant;harvesting;regular;pumpkin	Pumpkin (Regular) | Pumpkin | A ripe event pumpkin ready for harvest | Harvest | Examine | pumpkinwhite | REGULAR PUMPKIN | scenery | constant | harvesting | regular
scenery	1328	Dragon sulfur rock	Dragon sulfur rock	canonical	scenery;canonical;mining;rock;dragon;sulfur	Dragon sulfur rock | A volatile sulfur-stained rock | Mine | Prospect | copperrock1 | ROCK DRAGON SULFUR | Dragon sulfur | scenery | canonical | mining | rock | dragon | sulfur
scenery	1329	Stepping Stone	Stepping Stone (Al Kharid To Lumbridge)	constant	scenery;constant;stepping;stone;al;kharid;to;lumbridge	Stepping Stone (Al Kharid To Lumbridge) | Stepping Stone | It looks like I could jump on this | Jump to | Examine | stonedisc | STEPPING STONE AL KHARID TO LUMBRIDGE | scenery | constant | stepping | stone | al | kharid | to | lumbridge
scenery	1330	Stepping Stone	Stepping Stone (Lumbridge Al Kharid Centre)	constant	scenery;constant;stepping;stone;lumbridge;al;kharid;centre	Stepping Stone (Lumbridge Al Kharid Centre) | Stepping Stone | It looks like I could jump on this | WalkTo | Examine | stonedisc | STEPPING STONE LUMBRIDGE AL KHARID CENTRE | scenery | constant | stepping | stone | lumbridge | al | kharid | centre
scenery	1331	Stepping Stone	Stepping Stone (Lumbridge To Al Kharid)	constant	scenery;constant;stepping;stone;lumbridge;to;al;kharid	Stepping Stone (Lumbridge To Al Kharid) | Stepping Stone | It looks like I could jump on this | Jump to | Examine | stonedisc | STEPPING STONE LUMBRIDGE TO AL KHARID | scenery | constant | stepping | stone | lumbridge | to | al | kharid
boundary	0	Wall	Wall (model: 192 2 2 1)	model	boundary;model;wall	Wall (model: 192 2 2 1) | Wall | WalkTo | Examine | 192 2 2 1 | boundary | model
boundary	1	Doorframe	Doorframe (model: 192 4 4 0)	model	boundary;model;doorframe	Doorframe (model: 192 4 4 0) | Doorframe | WalkTo | Close | 192 4 4 0 | boundary | model
boundary	2	Door	Door (model: 192 0 0 1)	model	boundary;model;door	Door (model: 192 0 0 1) | Door | The door is shut | Open | Examine | 192 0 0 1 | boundary | model
boundary	3	Window	Window (unused)	constant	boundary;constant;window;unused	Window (unused) | Window | WalkTo | Examine | 192 5 5 1 | WINDOW UNUSED | boundary | constant | unused
boundary	4	Fence	Fence	canonical	boundary;canonical;fence;unused	Fence | WalkTo | Examine | 192 10 10 1 | FENCE UNUSED | boundary | canonical | unused
boundary	5	railings	Railings (unused)	constant	boundary;constant;railings;unused	Railings (unused) | railings | WalkTo | Examine | 192 12 12 1 | RAILINGS UNUSED | boundary | constant | unused
boundary	6	Stained glass window	Stained glass window	canonical	boundary;canonical;stained;glass;window	Stained glass window | WalkTo | Examine | 192 18 18 1 | boundary | canonical | stained | glass | window
boundary	7	Highwall	Highwall	canonical	boundary;canonical;highwall;unused	Highwall | WalkTo | Examine | 275 2 2 1 | HIGHWALL UNUSED | boundary | canonical | unused
boundary	8	Door	Door (Gray Bricks)	constant	boundary;constant;door;gray;bricks	Door (Gray Bricks) | Door | The door is shut | Open | Examine | 275 0 0 1 | DOOR GRAY BRICKS | boundary | constant | gray | bricks
boundary	9	Doorframe	Doorframe (Gray Bricks)	constant	boundary;constant;doorframe;gray;bricks	Doorframe (Gray Bricks) | Doorframe | WalkTo | Close | 275 4 4 0 | DOORFRAME GRAY BRICKS | boundary | constant | gray | bricks
boundary	10	battlement	Battlement (unused)	constant	boundary;constant;battlement;unused	Battlement (unused) | battlement | WalkTo | Examine | 70 2 2 1 | BATTLEMENT UNUSED | boundary | constant | unused
boundary	11	Doorframe	Doorframe (unused)	constant	boundary;constant;doorframe;unused	Doorframe (unused) | Doorframe | WalkTo | Examine | 192 4 4 1 | DOORFRAME UNUSED | boundary | constant | unused
boundary	12	snowwall	Snowwall	canonical	boundary;canonical;snowwall;unused	Snowwall | WalkTo | Examine | 192 -31711 -31711 1 | SNOWWALL UNUSED | boundary | canonical | unused
boundary	13	arrowslit	Arrowslit (unused)	constant	boundary;constant;arrowslit;unused	Arrowslit (unused) | arrowslit | WalkTo | Examine | 192 7 7 1 | ARROWSLIT UNUSED | boundary | constant | unused
boundary	14	timberwall	Timberwall	canonical	boundary;canonical;timberwall	Timberwall | WalkTo | Examine | 192 21 21 1 | boundary | canonical
boundary	15	timberwindow	Timberwindow	canonical	boundary;canonical;timberwindow	Timberwindow | WalkTo | Examine | 192 22 22 1 | boundary | canonical
boundary	16	blank	Blank	canonical	boundary;canonical;blank	Blank | WalkTo | Examine | 192 12345678 12345678 0 | boundary | canonical
boundary	17	highblank	Highblank	canonical	boundary;canonical;highblank	Highblank | WalkTo | Examine | 275 12345678 12345678 0 | boundary | canonical
boundary	18	mossybricks	Mossybricks	canonical	boundary;canonical;mossybricks	Mossybricks | WalkTo | Examine | 192 23 23 1 | boundary | canonical
boundary	19	Door	Door (Phoenix HQ)	constant	boundary;constant;door;phoenix;hq	Door (Phoenix HQ) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR PHOENIX HQ | boundary | constant | phoenix | hq
boundary	20	Door	Door (Phoenix Weapon Key)	constant	boundary;constant;door;phoenix;weapon;key	Door (Phoenix Weapon Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR PHOENIX WEAPON KEY | boundary | constant | phoenix | weapon | key
boundary	21	Door	Door (Blackarm HQ)	constant	boundary;constant;door;blackarm;hq	Door (Blackarm HQ) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BLACKARM HQ | boundary | constant | blackarm | hq
boundary	22	Odd looking wall	Odd looking wall	canonical	boundary;canonical;odd;looking;wall	Odd looking wall | This wall doesn't look quite right | Push | Examine | 192 2 2 1 | boundary | canonical | odd | looking | wall
boundary	23	Door	Door (Brass Key)	constant	boundary;constant;door;brass;key	Door (Brass Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BRASS KEY | boundary | constant | brass | key
boundary	24	web	Web	canonical	boundary;canonical;web	Web | A spider's web | WalkTo | Examine | 192 26 26 1 | boundary | canonical
boundary	25	Door	Door (Ernest Center Top, East)	constant	boundary;constant;door;ernest;center;top;east	Door (Ernest Center Top, East) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER TOP EAST | boundary | constant | ernest | center | top | east
boundary	26	Door	Door (Ernest Center Top, West)	constant	boundary;constant;door;ernest;center;top;west	Door (Ernest Center Top, West) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER TOP WEST | boundary | constant | ernest | center | top | west
boundary	27	Door	Door (Ernest Center Middle, East)	constant	boundary;constant;door;ernest;center;middle;east	Door (Ernest Center Middle, East) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER MIDDLE EAST | boundary | constant | ernest | center | middle | east
boundary	28	Door	Door (Ernest Center Middle, West)	constant	boundary;constant;door;ernest;center;middle;west	Door (Ernest Center Middle, West) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER MIDDLE WEST | boundary | constant | ernest | center | middle | west
boundary	29	Door	Door (Ernest Left Bottom, East)	constant	boundary;constant;door;ernest;left;bottom;east	Door (Ernest Left Bottom, East) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST LEFT BOTTOM EAST | boundary | constant | ernest | left | bottom | east
boundary	30	Door	Door (Ernest Center Middle North Or, Locked)	constant	boundary;constant;door;ernest;center;middle;north;or;locked	Door (Ernest Center Middle North Or, Locked) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER MIDDLE NORTH OR LOCKED | boundary | constant | ernest | center | middle | north | or | locked
boundary	31	Door	Door (Ernest Left Middle, North)	constant	boundary;constant;door;ernest;left;middle;north	Door (Ernest Left Middle, North) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST LEFT MIDDLE NORTH | boundary | constant | ernest | left | middle | north
boundary	32	Door	Door (Ernest Right Bottom North Or Cauldron)	constant	boundary;constant;door;ernest;right;bottom;north;or;cauldron	Door (Ernest Right Bottom North Or Cauldron) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST RIGHT BOTTOM NORTH OR CAULDRON | boundary | constant | ernest | right | bottom | north | or | cauldron
boundary	33	Door	Door (Ernest Center Bottom, North)	constant	boundary;constant;door;ernest;center;bottom;north	Door (Ernest Center Bottom, North) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ERNEST CENTER BOTTOM NORTH | boundary | constant | ernest | center | bottom | north
boundary	34	Window	Window (unused)	constant	boundary;constant;window;unused1	Window (unused) | Window | WalkTo | Examine | 192 27 27 1 | WINDOW UNUSED1 | boundary | constant | unused1
boundary	35	Door	Door (Draynor Manor Closet Key)	constant	boundary;constant;door;draynor;manor;closet;key	Door (Draynor Manor Closet Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRAYNOR MANOR CLOSET KEY | boundary | constant | draynor | manor | closet | key
boundary	36	Door	Door (Draynor Manor Lobby)	constant	boundary;constant;door;draynor;manor;lobby	Door (Draynor Manor Lobby) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRAYNOR MANOR LOBBY | boundary | constant | draynor | manor | lobby
boundary	37	Door	Door (Draynor Manor Back)	constant	boundary;constant;door;draynor;manor;back	Door (Draynor Manor Back) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRAYNOR MANOR BACK DOOR | boundary | constant | draynor | manor | back
boundary	38	Door	Door (Black Knight Guard Entrance)	constant	boundary;constant;door;black;knight;guard;entrance	Door (Black Knight Guard Entrance) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BLACK KNIGHT GUARD ENTRANCE | boundary | constant | black | knight | guard | entrance
boundary	39	Door	Door (Black Knight Toward Meeting)	constant	boundary;constant;door;black;knight;toward;meeting	Door (Black Knight Toward Meeting) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BLACK KNIGHT TOWARD MEETING | boundary | constant | black | knight | toward | meeting
boundary	40	Door	Door (Black Knight Escape Meeting)	constant	boundary;constant;door;black;knight;escape;meeting	Door (Black Knight Escape Meeting) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BLACK KNIGHT ESCAPE MEETING | boundary | constant | black | knight | escape | meeting
boundary	41	Crumbled	Crumbled	canonical	boundary;canonical;crumbled	Crumbled | WalkTo | Examine | 192 28 28 1 | boundary | canonical
boundary	42	Cavern	Cavern	canonical	boundary;canonical;cavern	Cavern | WalkTo | Examine | 192 29 29 1 | boundary | canonical
boundary	43	Door	Door (Cooking Guild)	constant	boundary;constant;door;cooking;guild	Door (Cooking Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR COOKING GUILD | boundary | constant | cooking | guild
boundary	44	Door	Door (Champions Guild)	constant	boundary;constant;door;champions;guild	Door (Champions Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CHAMPIONS GUILD | boundary | constant | champions | guild
boundary	45	Door	Door (Prince Ali Jail)	constant	boundary;constant;door;prince;ali;jail	Door (Prince Ali Jail) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR PRINCE ALI JAIL | boundary | constant | prince | ali | jail
boundary	46	cavern2	Cavern2	canonical	boundary;canonical;cavern2	Cavern2 | WalkTo | Examine | 192 30 30 1 | boundary | canonical
boundary	47	Door	Door (Wydin Grocery)	constant	boundary;constant;door;wydin;grocery	Door (Wydin Grocery) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WYDIN GROCERY | boundary | constant | wydin | grocery
boundary	48	Door	Door (Melzar Red Key)	constant	boundary;constant;door;melzar;red;key	Door (Melzar Red Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR RED KEY | boundary | constant | melzar | red | key
boundary	49	Door	Door (Melzar Orange Key)	constant	boundary;constant;door;melzar;orange;key	Door (Melzar Orange Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR ORANGE KEY | boundary | constant | melzar | orange | key
boundary	50	Door	Door (Melzar Yellow Key)	constant	boundary;constant;door;melzar;yellow;key	Door (Melzar Yellow Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR YELLOW KEY | boundary | constant | melzar | yellow | key
boundary	51	Door	Door (Melzar Blue Key)	constant	boundary;constant;door;melzar;blue;key	Door (Melzar Blue Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR BLUE KEY | boundary | constant | melzar | blue | key
boundary	52	Door	Door (Melzar Black Key)	constant	boundary;constant;door;melzar;black;key	Door (Melzar Black Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR BLACK KEY | boundary | constant | melzar | black | key
boundary	53	Door	Door (Melzar Magenta Key)	constant	boundary;constant;door;melzar;magenta;key	Door (Melzar Magenta Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR MAGENTA KEY | boundary | constant | melzar | magenta | key
boundary	54	Door	Door (Melzar Basement From Outside Or Exit)	constant	boundary;constant;door;melzar;basement;from;outside;or;exit	Door (Melzar Basement From Outside Or Exit) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MELZAR BASEMENT FROM OUTSIDE OR EXIT | boundary | constant | melzar | basement | from | outside | or | exit
boundary	55	Door	Door (Mining Guild)	constant	boundary;constant;door;mining;guild	Door (Mining Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MINING GUILD | boundary | constant | mining | guild
boundary	56	Wall	Wall (unused)	constant	boundary;constant;wall;unused	Wall (unused) | Wall | WalkTo | Examine | 192 3 3 1 | WALL UNUSED | boundary | constant | unused
boundary	57	Door	Door (Map Piece)	constant	boundary;constant;door;map;piece	Door (Map Piece) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MAP PIECE | boundary | constant | map | piece
boundary	58	Strange looking wall	Strange looking wall	canonical	boundary;canonical;strange;looking;wall;karamja;crandor	Strange looking wall | This wall doesn't look quite right | Push | Examine | 192 29 29 1 | STRANGE LOOKING WALL KARAMJA CRANDOR | boundary | canonical | strange | looking | wall | karamja | crandor
boundary	59	Door	Door (Dragon Lair)	constant	boundary;constant;door;dragon;lair	Door (Dragon Lair) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRAGON LAIR | boundary | constant | dragon | lair
boundary	60	Door	Door (Maze Key)	constant	boundary;constant;door;maze;key	Door (Maze Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MAZE KEY | boundary | constant | maze | key
boundary	61	Door	Door (unused)	constant	boundary;constant;door;unused1	Door (unused) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR UNUSED1 | boundary | constant | unused1
boundary	62	memberrailings	Memberrailings	canonical	boundary;canonical;memberrailings;unused	Memberrailings | WalkTo | Examine | 192 12 12 1 | MEMBERRAILINGS UNUSED | boundary | canonical | unused
boundary	63	Door	Door (Druidic Cauldron Guarded)	constant	boundary;constant;door;druidic;cauldron;guarded	Door (Druidic Cauldron Guarded) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRUIDIC CAULDRON GUARDED | boundary | constant | druidic | cauldron | guarded
boundary	64	Door	Door (Druidic Cauldron Walk)	constant	boundary;constant;door;druidic;cauldron;walk	Door (Druidic Cauldron Walk) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DRUIDIC CAULDRON WALK | boundary | constant | druidic | cauldron | walk
boundary	65	Magic Door	Magic Door	canonical	boundary;canonical;magic;door;entrana;dungeon	Magic Door | The door is shut | Open | Examine | 192 0 0 1 | MAGIC DOOR ENTRANA DUNGEON | boundary | canonical | magic | door | entrana | dungeon
boundary	66	Door	Door (To Lost City)	constant	boundary;constant;door;to;lost;city	Door (To Lost City) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TO LOST CITY | boundary | constant | to | lost | city
boundary	67	Door	Door (Lost City Marketplace)	constant	boundary;constant;door;lost;city;marketplace	Door (Lost City Marketplace) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR LOST CITY MARKETPLACE | boundary | constant | lost | city | marketplace
boundary	68	Door	Door (Crafting Guild)	constant	boundary;constant;door;crafting;guild	Door (Crafting Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CRAFTING GUILD | boundary | constant | crafting | guild
boundary	69	Door	Door (Witchs Front Key)	constant	boundary;constant;door;witchs;front;key	Door (Witchs Front Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WITCHS FRONT KEY | boundary | constant | witchs | front | key
boundary	70	Door	Door (Witchs Main Room)	constant	boundary;constant;door;witchs;main;room	Door (Witchs Main Room) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WITCHS MAIN ROOM | boundary | constant | witchs | main | room
boundary	71	Door	Door (Witchs Rat Magnet)	constant	boundary;constant;door;witchs;rat;magnet	Door (Witchs Rat Magnet) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WITCHS RAT MAGNET | boundary | constant | witchs | rat | magnet
boundary	72	Door	Door (Witchs Hideout)	constant	boundary;constant;door;witchs;hideout	Door (Witchs Hideout) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WITCHS HIDEOUT | boundary | constant | witchs | hideout
boundary	73	Door	Door (Witchs Shed)	constant	boundary;constant;door;witchs;shed	Door (Witchs Shed) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WITCHS SHED | boundary | constant | witchs | shed
boundary	74	Door	Door (Heros Guild)	constant	boundary;constant;door;heros;guild	Door (Heros Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR HEROS GUILD | boundary | constant | heros | guild
boundary	75	Door	Door (Garv Guard)	constant	boundary;constant;door;garv;guard	Door (Garv Guard) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR GARV GUARD | boundary | constant | garv | guard
boundary	76	Door	Door (Grubor Code)	constant	boundary;constant;door;grubor;code	Door (Grubor Code) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR GRUBOR CODE | boundary | constant | grubor | code
boundary	77	Door	Door (Grip Room)	constant	boundary;constant;door;grip;room	Door (Grip Room) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR GRIP ROOM | boundary | constant | grip | room
boundary	78	Door	Door (Charlie Cook)	constant	boundary;constant;door;charlie;cook	Door (Charlie Cook) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CHARLIE COOK | boundary | constant | charlie | cook
boundary	79	Strange Panel	Strange Panel	canonical	boundary;canonical;strange;panel;cook	Strange Panel | This wall doesn't look quite right | Push | Examine | 192 21 21 1 | STRANGE PANEL COOK | boundary | canonical | strange | panel | cook
boundary	80	Door	Door (Miscellaneous Key)	constant	boundary;constant;door;miscellaneous;key	Door (Miscellaneous Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MISCELLANEOUS KEY | boundary | constant | miscellaneous | key
boundary	81	Door	Door (Grip Treasure Room)	constant	boundary;constant;door;grip;treasure;room	Door (Grip Treasure Room) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR GRIP TREASURE ROOM | boundary | constant | grip | treasure | room
boundary	82	Door	Door (Locked Quest)	constant	boundary;constant;door;locked;quest	Door (Locked Quest) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR LOCKED QUEST | boundary | constant | locked | quest
boundary	83	Door	Door (Jail Key)	constant	boundary;constant;door;jail;key	Door (Jail Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR JAIL KEY | boundary | constant | jail | key
boundary	84	Door	Door (Dusty Key)	constant	boundary;constant;door;dusty;key	Door (Dusty Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR DUSTY KEY | boundary | constant | dusty | key
boundary	85	Door	Door (Beggar Grum)	constant	boundary;constant;door;beggar;grum	Door (Beggar Grum) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR BEGGAR GRUM | boundary | constant | beggar | grum
boundary	86	blockblank	Blockblank	canonical	boundary;canonical;blockblank	Blockblank | WalkTo | Examine | 192 12345678 12345678 1 | boundary | canonical
boundary	87	unusual looking wall	Unusual looking wall	canonical	boundary;canonical;unusual;looking;wall;scorpion	Unusual looking wall | This wall doesn't look quite right | Push | Examine | 192 2 2 1 | UNUSUAL LOOKING WALL SCORPION | boundary | canonical | unusual | looking | wall | scorpion
boundary	88	Door	Door (Ardy Dung southeast)	constant	boundary;constant;door;ardy;dung;se	Door (Ardy Dung southeast) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ARDY DUNG SE | boundary | constant | ardy | dung | se
boundary	89	Door	Door (unused)	constant	boundary;constant;door;unused2	Door (unused) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR UNUSED2 | boundary | constant | unused2
boundary	90	Door	Door (Ardy Dung southwest)	constant	boundary;constant;door;ardy;dung;sw	Door (Ardy Dung southwest) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ARDY DUNG SW | boundary | constant | ardy | dung | sw
boundary	91	Door	Door (Perfect gold)	constant	boundary;constant;door;perfect;gold	Door (Perfect gold) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR PERFECT GOLD | boundary | constant | perfect | gold
boundary	92	Door	Door (Ardy Dung N)	constant	boundary;constant;door;ardy;dung;n	Door (Ardy Dung N) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ARDY DUNG N | boundary | constant | ardy | dung | n
boundary	93	Door	Door (10 gold Chest)	constant	boundary;constant;door;10;gold;chest	Door (10 gold Chest) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR 10 GOLD CHEST | boundary | constant | 10 | gold | chest
boundary	94	Door	Door (Pick Lock)	constant	boundary;constant;door;pick;lock	Door (Pick Lock) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR PICK LOCK | boundary | constant | pick | lock
boundary	95	Door	Door (Ardougne Sewer)	constant	boundary;constant;door;ardougne;sewer	Door (Ardougne Sewer) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR ARDOUGNE SEWER | boundary | constant | ardougne | sewer
boundary	96	Door	Door (chaos Druid Tower)	constant	boundary;constant;door;chaos;druid;tower	Door (chaos Druid Tower) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR CHAOS DRUID TOWER | boundary | constant | chaos | druid | tower
boundary	97	Door	Door (Paladin Castle)	constant	boundary;constant;door;paladin;castle	Door (Paladin Castle) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR PALADIN CASTLE | boundary | constant | paladin | castle
boundary	98	Door	Door (Crate Riddle)	constant	boundary;constant;door;crate;riddle	Door (Crate Riddle) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CRATE RIDDLE | boundary | constant | crate | riddle
boundary	99	Door	Door (Pirate Hideout)	constant	boundary;constant;door;pirate;hideout	Door (Pirate Hideout) | Door | The door is shut | Open | Pick Lock | 192 0 0 1 | DOOR PIRATE HIDEOUT | boundary | constant | pirate | hideout
boundary	100	Door	Door (Animated Axe)	constant	boundary;constant;door;animated;axe	Door (Animated Axe) | Door | The door is shut | Open | Pick lock | 192 0 0 1 | DOOR ANIMATED AXE | boundary | constant | animated | axe
boundary	101	Fence with loose pannels	Fence (loose panels)	override	boundary;override;fence;loose panels;with;loose;pannels	Fence (loose panels) | Fence with loose pannels | I wonder if I could get through this | push | Examine | 192 10 10 1 | boundary | override | fence | loose panels | with | loose | pannels
boundary	102	Door	Door (unused)	constant	boundary;constant;door;unused3	Door (unused) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR UNUSED3 | boundary | constant | unused3
boundary	103	Door	Door (unused)	constant	boundary;constant;door;unused4	Door (unused) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR UNUSED4 | boundary | constant | unused4
